feature,pearson_r,pearson_p,spearman_rho,spearman_p
final_grade,0.8515975586466329,8.520559009884398e-142,0.8482648417979743,1.3771892835473302e-139
focus_score,0.65760547624543,3.0338706343607457e-63,0.6645860629601096,5.063108410154939e-65
study_hours_per_day,0.3293262250779869,4.113327976121275e-14,0.3225380100899182,1.4398693260930253e-13
phone_usage_hours,-0.23318320477940926,1.3351084992896276e-07,-0.207624949030554,2.839057546542879e-06
sleep_hours,0.17213391304198003,0.00010959286649899402,0.1515253132513802,0.0006753963318041666
attendance_percentage,0.15805236166501058,0.0003887057581896901,0.13328405407867883,0.0028247112175535773
social_media_hours,-0.15377670814611494,0.0005595697844043513,-0.1296183739144653,0.0036918453734880014
stress_level,-0.1048237671068031,0.01905126270138872,-0.11031516046881254,0.013583807694858625
exercise_minutes,0.09391078742476473,0.03579094747852325,0.084904732207931,0.05780119386325289
gaming_hours,-0.08734701328224215,0.050940314836115066,-0.0797664619808744,0.07474785558396364
assignments_completed,0.07836801085104267,0.08000289447226466,0.07619562412689357,0.08875601687293029
youtube_hours,-0.0410626250988806,0.359521842112238,-0.04084195118200781,0.36211187324896177
breaks_per_day,0.026710627067491843,0.5512559215610382,0.02649418478981158,0.5544876137895662
coffee_intake_mg,-0.01817778836398142,0.6851218730155475,-0.022168245713971992,0.6209409995670355
age,0.01408355306404991,0.7534107618277974,0.009408953658020537,0.8337701809424343
